loan_id,borrower_name,property_state,principal_balance,interest_rate,origination_date,maturity_date,term_months,loan_purpose,payment_status,days_past_due,document_status,loan_status
LN_STR_1K_1,Stress Borrower 1,CA,150050,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_2,Stress Borrower 2,CA,150100,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_3,Stress Borrower 3,CA,150150,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_4,Stress Borrower 4,CA,150200,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_5,Stress Borrower 5,CA,150250,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_6,Stress Borrower 6,CA,150300,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_7,Stress Borrower 7,CA,150350,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_8,Stress Borrower 8,CA,150400,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_9,Stress Borrower 9,CA,150450,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_10,Stress Borrower 10,CA,-50000,35,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_11,Stress Borrower 11,CA,150550,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_12,Stress Borrower 12,CA,150600,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_13,Stress Borrower 13,CA,150650,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_14,Stress Borrower 14,CA,150700,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
LN_STR_1K_15,Stress Borrower 15,CA,150750,4.25,2023-01-01,2053-01-01,360,Purchase,Current,0,Available,Active
